0,1,2,3,4,5,6,7,8,9,10
36,15,6,52,42,9,24,2,0,0,0
5,35,41,165,0,0,0,0,0,0,107
2,11,125,3,0,0,0,0,0,0,84
2,15,8,0,0,0,0,0,0,0,0
35,2,41,15,34,7,5,0,0,0,0
2,24,14,67,65,0,0,0,0,0,0
2,11,14,24,9,0,0,0,0,0,0
73,76,15,43,0,0,0,0,0,0,0
48,2,10,8,6,13,0,0,0,0,0
126,108,0,0,0,0,0,0,0,0,222
15,24,66,14,9,2,10,0,0,0,0
12,41,0,0,0,0,0,0,0,0,0
9,26,5,0,0,0,0,0,0,0,0
24,15,2,0,0,0,0,0,0,0,0
153,85,218,0,0,0,0,0,0,0,96
70,11,144,41,27,24,0,0,0,0,107
15,55,11,53,122,81,214,0,0,0,0
9,13,8,2,0,0,0,0,0,0,72
4,0,0,0,0,0,0,0,0,0,84
2,9,10,0,0,0,0,0,0,0,0
2,53,22,4,6,0,0,0,0,0,0
15,2,10,41,9,34,0,0,0,0,173
41,2,13,28,14,0,0,0,0,0,62
22,41,7,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,166
15,5,11,35,53,2,0,0,0,0,72
26,9,27,65,2,0,0,0,0,0,89
48,2,52,10,24,5,16,0,0,0,0
11,27,14,2,10,117,41,0,0,0,0
59,22,9,0,0,0,0,0,0,0,79
8,67,2,26,0,0,0,0,0,0,0
5,28,24,41,93,59,0,0,0,0,173
48,15,2,53,13,0,0,0,0,0,0
2,76,7,14,9,5,0,0,0,0,0
22,24,51,0,0,0,0,0,0,0,107
10,24,2,0,0,0,0,0,0,0,0
44,20,0,0,0,0,0,0,0,0,0
15,2,36,9,71,8,0,0,0,0,72
2,10,15,9,0,0,0,0,0,0,0
111,41,2,0,0,0,0,0,0,0,0
22,2,10,23,0,0,0,0,0,0,0
26,41,5,35,2,0,0,0,0,0,0
2,27,11,34,212,15,0,0,0,0,47
14,2,10,9,24,0,0,0,0,0,0
3,50,35,5,37,36,0,0,0,0,0
48,4,33,41,2,9,10,24,7,5,0
11,27,0,0,0,0,0,0,0,0,84
2,8,13,44,122,0,0,0,0,0,0
38,35,0,0,0,0,0,0,0,0,0
2,35,5,170,3,55,41,101,0,0,107
70,27,84,11,0,0,0,0,0,0,79
54,149,0,0,0,0,0,0,0,0,0
81,12,11,38,40,0,0,0,0,0,79
24,2,10,17,0,0,0,0,0,0,0
2,14,22,0,0,0,0,0,0,0,0
27,10,13,15,16,0,0,0,0,0,0
41,5,24,4,35,0,0,0,0,0,0
22,67,23,0,0,0,0,0,0,0,0
35,41,5,0,0,0,0,0,0,0,0
70,11,59,28,2,41,14,113,0,0,0
5,8,2,10,0,0,0,0,0,0,0
28,24,156,12,15,0,0,0,0,0,72
23,2,27,22,48,14,4,0,0,0,0
2,4,0,0,0,0,0,0,0,0,96
99,63,59,3,11,0,0,0,0,0,101
10,23,24,9,2,8,0,0,0,0,0
4,65,13,17,9,52,66,10,2,0,0
67,53,22,2,111,7,0,0,0,0,0
48,2,50,9,91,5,25,15,6,0,0
48,13,2,14,0,0,0,0,0,0,0
3,12,1,13,145,27,0,0,0,0,84
43,24,53,76,2,69,0,0,0,0,0
48,2,15,10,13,46,0,0,0,0,0
25,15,41,53,76,46,0,0,0,0,0
35,36,52,50,2,41,24,0,0,0,0
2,0,0,0,0,0,0,0,0,0,47
2,10,9,0,0,0,0,0,0,0,0
27,24,15,5,0,0,0,0,0,0,0
93,15,0,0,0,0,0,0,0,0,112
2,8,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,107
5,76,170,35,41,86,69,0,0,0,19
24,4,0,0,0,0,0,0,0,0,0
134,144,15,81,24,33,93,2,0,0,19
17,22,2,23,0,0,0,0,0,0,0
6,15,22,67,61,34,0,0,0,0,0
2,38,41,26,0,0,0,0,0,0,72
41,35,59,107,101,5,0,0,0,0,173
5,35,112,72,2,107,101,3,24,0,131
28,11,1,41,0,0,0,0,0,0,156
10,17,7,15,2,57,0,0,0,0,167
24,2,22,78,0,0,0,0,0,0,72
28,50,33,1,0,0,0,0,0,0,72
2,15,35,48,22,9,24,0,0,0,0
2,24,9,10,0,0,0,0,0,0,0
13,2,8,0,0,0,0,0,0,0,0
3,117,5,35,0,0,0,0,0,0,72
6,66,26,15,2,14,126,9,65,0,0
97,16,0,0,0,0,0,0,0,0,0
14,17,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
41,22,2,0,0,0,0,0,0,0,0
94,48,0,0,0,0,0,0,0,0,0
15,7,41,10,35,26,14,5,2,0,173
2,41,33,27,156,35,0,0,0,0,112
2,144,24,8,48,0,0,0,0,0,0
2,27,41,14,79,0,0,0,0,0,0
25,100,0,0,0,0,0,0,0,0,0
12,113,5,41,15,35,0,0,0,0,72
35,2,10,41,5,0,0,0,0,0,0
15,69,64,32,0,0,0,0,0,0,0
8,14,0,0,0,0,0,0,0,0,0
5,41,34,15,2,7,9,35,0,0,0
113,33,17,27,25,2,22,0,0,0,0
2,41,35,27,38,94,0,0,0,0,173
9,24,6,13,10,0,0,0,0,0,0
2,10,66,27,7,14,5,0,0,0,0
9,2,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
64,122,11,10,41,42,15,0,0,0,79
34,113,2,41,10,26,7,0,0,0,0
27,2,76,22,0,0,0,0,0,0,89
10,8,15,0,0,0,0,0,0,0,0
24,10,2,0,0,0,0,0,0,0,0
59,5,41,2,38,113,0,0,0,0,0
11,70,28,2,94,59,0,0,0,0,79
15,16,61,69,46,0,0,0,0,0,0
13,17,41,10,5,2,35,0,0,0,0
24,23,2,10,7,22,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
3,41,5,35,0,0,0,0,0,0,101
41,38,7,35,59,5,0,0,0,0,107
11,69,27,72,0,0,0,0,0,0,62
50,27,22,0,0,0,0,0,0,0,0
55,27,11,16,10,41,2,0,0,0,84
5,35,13,7,34,15,41,2,10,0,0
13,15,268,24,17,157,0,0,0,0,0
7,15,113,2,5,41,0,0,0,0,0
9,2,15,24,14,10,69,0,0,0,0
22,15,2,27,41,0,0,0,0,0,89
2,13,24,35,7,10,41,5,0,0,0
10,2,15,0,0,0,0,0,0,0,72
2,24,0,0,0,0,0,0,0,0,0
27,15,2,24,0,0,0,0,0,0,47
2,10,23,22,6,9,0,0,0,0,0
26,41,10,2,28,14,0,0,0,0,166
2,41,11,0,0,0,0,0,0,0,0
27,100,24,17,57,52,41,23,0,0,0
9,2,41,13,15,8,0,0,0,0,72
23,87,15,8,177,66,13,14,2,0,0
22,10,8,2,50,0,0,0,0,0,0
66,2,7,35,5,86,41,0,0,0,112
35,5,38,0,0,0,0,0,0,0,107
71,9,24,0,0,0,0,0,0,0,84
19,35,15,27,3,5,9,55,0,0,165
9,100,2,17,76,0,0,0,0,0,0
53,2,0,0,0,0,0,0,0,0,0
2,41,0,0,0,0,0,0,0,0,0
11,27,0,0,0,0,0,0,0,0,72
4,15,10,24,9,8,0,0,0,0,0
99,14,160,46,0,0,0,0,0,0,63
5,11,35,0,0,0,0,0,0,0,0
5,2,24,9,0,0,0,0,0,0,0
48,2,10,13,9,0,0,0,0,0,0
35,15,55,11,2,9,5,113,0,0,0
13,57,10,46,2,9,0,0,0,0,72
2,24,0,0,0,0,0,0,0,0,0
41,50,59,10,35,5,0,0,0,0,125
2,50,0,0,0,0,0,0,0,0,0
66,2,14,48,27,10,0,0,0,0,47
38,2,10,7,0,0,0,0,0,0,0
31,27,41,28,10,71,13,2,114,0,0
55,42,21,69,2,76,121,178,0,0,72
41,22,2,81,195,5,9,35,0,0,0
22,78,2,0,0,0,0,0,0,0,0
10,24,2,8,13,17,76,9,14,0,0
22,35,155,32,5,100,0,0,0,0,176
24,9,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
2,11,10,9,14,17,0,0,0,0,72
2,22,13,48,14,9,0,0,0,0,0
11,41,98,0,0,0,0,0,0,0,72
2,92,0,0,0,0,0,0,0,0,0
15,14,0,0,0,0,0,0,0,0,0
17,2,78,70,27,0,0,0,0,0,84
11,24,31,0,0,0,0,0,0,0,72
5,2,48,8,57,13,20,42,0,0,0
15,3,72,0,0,0,0,0,0,0,107
172,77,102,0,0,0,0,0,0,0,0
59,41,0,0,0,0,0,0,0,0,173
2,55,15,69,76,24,9,64,0,0,0
2,8,50,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
5,35,86,0,0,0,0,0,0,0,0
43,5,28,74,81,35,2,0,0,0,72
67,22,83,23,0,0,0,0,0,0,0
2,48,22,9,73,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
199,5,38,35,85,2,0,0,0,0,112
8,22,0,0,0,0,0,0,0,0,0
12,2,0,0,0,0,0,0,0,0,0
69,2,57,0,0,0,0,0,0,0,72
42,35,5,2,0,0,0,0,0,0,107
33,2,41,0,0,0,0,0,0,0,0
10,2,76,8,4,14,15,0,0,0,0
2,24,9,0,0,0,0,0,0,0,0
41,52,24,27,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,125
15,2,14,0,0,0,0,0,0,0,0
2,52,8,13,9,7,0,0,0,0,0
11,14,4,76,9,2,0,0,0,0,72
27,11,41,15,0,0,0,0,0,0,72
12,11,2,0,0,0,0,0,0,0,72
48,35,2,10,13,14,5,0,0,0,0
15,14,2,22,0,0,0,0,0,0,0
2,10,13,9,0,0,0,0,0,0,72
2,69,55,15,0,0,0,0,0,0,19
2,41,15,76,43,53,0,0,0,0,0
12,71,11,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,89
3,14,9,28,24,10,0,0,0,0,47
57,20,2,52,15,24,33,0,0,0,0
50,69,0,0,0,0,0,0,0,0,0
4,2,8,7,13,10,66,0,0,0,0
41,48,35,7,9,2,38,0,0,0,0
24,2,17,0,0,0,0,0,0,0,0
70,21,27,71,67,11,81,28,0,0,72
41,0,0,0,0,0,0,0,0,0,173
22,14,2,9,91,10,0,0,0,0,0
35,5,2,7,0,0,0,0,0,0,0
2,25,22,24,7,0,0,0,0,0,0
2,9,33,6,0,0,0,0,0,0,0
162,5,35,24,2,41,9,0,0,0,112
48,4,10,8,13,24,22,0,0,0,0
122,71,70,0,0,0,0,0,0,0,84
41,84,0,0,0,0,0,0,0,0,63
2,10,14,39,24,52,38,0,0,0,0
8,66,48,2,0,0,0,0,0,0,0
2,15,6,14,0,0,0,0,0,0,0
2,8,10,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,47
53,73,2,15,55,0,0,0,0,0,0
24,15,41,7,0,0,0,0,0,0,0
52,10,5,13,9,0,0,0,0,0,0
15,24,9,0,0,0,0,0,0,0,0
2,38,35,41,14,4,0,0,0,0,107
14,9,38,59,41,5,10,0,0,0,89
22,23,0,0,0,0,0,0,0,0,0
3,42,15,0,0,0,0,0,0,0,0
55,78,14,20,8,0,0,0,0,0,0
41,11,2,10,0,0,0,0,0,0,84
8,2,75,0,0,0,0,0,0,0,0
24,48,10,2,0,0,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,0
168,2,122,0,0,0,0,0,0,0,0
2,14,7,10,41,53,0,0,0,0,72
41,81,13,63,11,10,24,0,0,0,99
105,143,0,0,0,0,0,0,0,0,263
26,7,0,0,0,0,0,0,0,0,0
33,24,144,7,0,0,0,0,0,0,0
79,89,12,63,11,70,2,59,41,0,0
59,41,35,2,5,38,0,0,0,0,173
15,2,41,5,9,35,0,0,0,0,107
28,53,80,5,27,2,101,0,0,0,62
2,15,8,11,12,0,0,0,0,0,72
2,35,72,41,59,62,5,0,0,0,63
33,9,8,0,0,0,0,0,0,0,0
7,6,2,26,24,76,67,9,0,0,0
61,2,10,13,24,0,0,0,0,0,0
10,15,14,2,24,17,0,0,0,0,0
22,23,0,0,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
37,50,0,0,0,0,0,0,0,0,0
48,8,2,0,0,0,0,0,0,0,0
10,9,2,8,0,0,0,0,0,0,0
15,2,24,97,64,0,0,0,0,0,0
2,11,27,0,0,0,0,0,0,0,0
86,35,5,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,0,0,0,0
86,3,0,0,0,0,0,0,0,0,72
114,2,9,41,5,199,0,0,0,0,0
2,14,6,0,0,0,0,0,0,0,0
41,24,10,38,35,5,7,0,0,0,0
11,41,12,22,76,0,0,0,0,0,72
16,51,116,74,0,0,0,0,0,0,0
112,114,2,4,24,41,0,0,0,0,0
4,24,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
15,2,3,74,27,0,0,0,0,0,0
2,5,19,35,0,0,0,0,0,0,135
48,64,41,78,10,24,5,2,0,0,0
13,9,10,2,0,0,0,0,0,0,0
69,15,55,22,0,0,0,0,0,0,0
41,25,0,0,0,0,0,0,0,0,101
15,69,0,0,0,0,0,0,0,0,0
14,22,6,2,0,0,0,0,0,0,0
117,70,11,81,0,0,0,0,0,0,79
10,2,24,16,0,0,0,0,0,0,0
52,16,2,144,42,204,0,0,0,0,107
80,59,130,35,28,41,38,94,0,0,112
74,143,15,3,5,47,107,35,101,0,0
14,5,0,0,0,0,0,0,0,0,0
15,66,2,212,13,9,0,0,0,0,0
38,5,41,35,0,0,0,0,0,0,0
15,67,111,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,42,69,114,55,0,0,0,0,0,0
179,54,26,69,10,15,24,0,0,0,0
15,41,2,53,12,7,46,0,0,0,0
35,41,4,2,9,5,24,0,0,0,0
22,2,8,17,14,157,0,0,0,0,0
33,14,2,15,0,0,0,0,0,0,89
2,38,9,248,0,0,0,0,0,0,0
62,55,27,2,107,0,0,0,0,0,96
27,47,15,74,10,98,24,137,0,0,99
9,24,66,41,0,0,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,0
27,83,22,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
15,11,12,27,0,0,0,0,0,0,72
64,2,0,0,0,0,0,0,0,0,0
59,2,144,15,28,10,76,27,9,0,0
15,2,41,10,11,14,0,0,0,0,72
14,8,0,0,0,0,0,0,0,0,0
50,8,0,0,0,0,0,0,0,0,0
15,59,14,11,89,0,0,0,0,0,63
47,86,74,0,0,0,0,0,0,0,89
74,11,15,27,64,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,107
15,28,44,80,81,0,0,0,0,0,0
166,2,109,28,9,13,0,0,0,0,165
22,8,2,32,0,0,0,0,0,0,0
15,11,2,24,0,0,0,0,0,0,0
50,27,12,24,38,14,0,0,0,0,63
2,52,24,4,9,39,10,33,67,0,0
48,72,2,11,0,0,0,0,0,0,0
11,15,0,0,0,0,0,0,0,0,0
35,38,33,41,5,59,0,0,0,0,19
11,0,0,0,0,0,0,0,0,0,72
15,2,122,10,24,0,0,0,0,0,0
35,38,0,0,0,0,0,0,0,0,0
3,50,35,139,77,59,5,0,0,0,136
48,4,2,10,13,24,9,0,0,0,0
2,22,0,0,0,0,0,0,0,0,0
15,7,22,2,53,10,24,23,0,0,0
10,9,0,0,0,0,0,0,0,0,0
2,15,53,76,46,0,0,0,0,0,0
219,59,35,63,163,5,0,0,0,0,62
10,7,2,48,24,11,4,13,9,0,0
5,39,6,2,9,35,67,76,0,0,0
2,4,24,0,0,0,0,0,0,0,0
143,3,72,167,28,89,11,83,0,0,63
2,48,15,9,24,14,0,0,0,0,0
84,168,125,11,71,79,0,0,0,0,99
52,46,0,0,0,0,0,0,0,0,107
32,14,22,0,0,0,0,0,0,0,0
69,15,10,24,74,0,0,0,0,0,47
35,7,2,59,5,0,0,0,0,0,0
14,35,5,86,0,0,0,0,0,0,0
33,11,15,76,2,22,53,24,0,0,72
3,0,0,0,0,0,0,0,0,0,72
67,41,39,15,0,0,0,0,0,0,125
50,2,0,0,0,0,0,0,0,0,0
2,76,15,179,12,67,0,0,0,0,0
14,15,41,10,2,0,0,0,0,0,0
27,119,21,15,118,13,0,0,0,0,0
50,172,0,0,0,0,0,0,0,0,0
24,14,2,66,10,67,0,0,0,0,0
6,2,0,0,0,0,0,0,0,0,0
48,24,2,9,4,13,0,0,0,0,0
5,35,41,59,0,0,0,0,0,0,0
9,2,76,15,53,24,46,14,10,0,0
131,73,93,0,0,0,0,0,0,0,72
50,3,2,0,0,0,0,0,0,0,0
15,41,66,76,0,0,0,0,0,0,0
67,15,7,0,0,0,0,0,0,0,0
16,24,10,0,0,0,0,0,0,0,72
2,14,24,0,0,0,0,0,0,0,0
5,4,2,41,26,0,0,0,0,0,165
59,28,2,62,14,41,27,89,113,0,63
22,2,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,47
48,15,2,0,0,0,0,0,0,0,0
11,2,70,27,0,0,0,0,0,0,79
2,10,24,9,0,0,0,0,0,0,0
2,74,27,215,15,0,0,0,0,0,263
11,27,74,85,0,0,0,0,0,0,47
41,38,5,52,35,59,0,0,0,0,107
2,50,172,0,0,0,0,0,0,0,0
2,41,13,9,0,0,0,0,0,0,0
144,52,10,9,15,13,14,0,0,0,0
41,24,107,35,5,0,0,0,0,0,0
5,2,86,9,41,35,0,0,0,0,72
70,11,2,0,0,0,0,0,0,0,79
59,72,2,11,113,0,0,0,0,0,63
2,9,33,0,0,0,0,0,0,0,0
14,2,8,10,53,24,4,0,0,0,0
10,24,13,15,4,48,9,2,0,0,0
91,2,52,33,78,24,9,15,11,0,0
35,107,101,41,5,0,0,0,0,0,0
2,95,27,0,0,0,0,0,0,0,128
129,69,57,35,5,0,0,0,0,0,0
2,9,24,15,5,144,27,4,0,0,0
9,35,5,41,2,59,0,0,0,0,173
7,26,24,15,76,2,0,0,0,0,0
2,55,10,24,0,0,0,0,0,0,0
17,117,28,70,2,11,6,0,0,0,79
22,23,25,190,35,0,0,0,0,0,0
8,50,0,0,0,0,0,0,0,0,0
25,17,7,26,0,0,0,0,0,0,0
2,14,15,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,79
9,15,2,10,14,91,22,0,0,0,0
1,119,86,21,27,0,0,0,0,0,0
41,35,5,0,0,0,0,0,0,0,98
8,26,22,2,7,0,0,0,0,0,0
8,2,209,22,23,6,35,0,0,0,0
41,12,11,24,0,0,0,0,0,0,84
137,41,10,17,12,15,64,0,0,0,0
3,35,2,14,38,1,22,0,0,0,0
64,50,41,10,13,4,7,113,2,0,0
10,9,13,22,52,2,0,0,0,0,0
24,64,2,9,27,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
34,24,10,48,2,0,0,0,0,0,0
10,2,8,22,0,0,0,0,0,0,0
2,15,8,14,22,0,0,0,0,0,0
27,24,2,44,41,15,0,0,0,0,47
63,2,41,125,0,0,0,0,0,0,107
2,35,4,5,13,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,107
5,114,35,38,0,0,0,0,0,0,112
8,15,0,0,0,0,0,0,0,0,0
33,24,15,9,2,14,23,10,0,0,0
41,28,2,0,0,0,0,0,0,0,63
50,172,0,0,0,0,0,0,0,0,0
85,24,11,10,2,27,0,0,0,0,96
48,50,8,2,36,6,0,0,0,0,0
27,75,34,15,2,0,0,0,0,0,0
2,8,9,13,0,0,0,0,0,0,0
27,34,15,33,0,0,0,0,0,0,263
113,41,5,55,35,59,2,0,0,0,107
2,7,13,9,41,10,0,0,0,0,0
41,35,125,3,2,5,0,0,0,0,63
8,0,0,0,0,0,0,0,0,0,72
73,55,14,24,41,2,0,0,0,0,107
2,24,36,9,15,0,0,0,0,0,0
76,24,15,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
10,35,41,2,7,76,5,9,0,0,0
8,48,0,0,0,0,0,0,0,0,0
12,7,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
48,2,0,0,0,0,0,0,0,0,0
9,2,10,24,0,0,0,0,0,0,0
71,15,2,167,122,27,0,0,0,0,107
13,14,15,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0
135,95,114,43,52,0,0,0,0,0,166
10,48,11,2,33,9,8,0,0,0,72
64,2,0,0,0,0,0,0,0,0,0
35,10,7,9,5,0,0,0,0,0,0
10,6,2,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,173
50,172,0,0,0,0,0,0,0,0,0
73,12,15,16,0,0,0,0,0,0,0
35,153,5,85,4,38,0,0,0,0,165
15,57,14,0,0,0,0,0,0,0,0
8,23,0,0,0,0,0,0,0,0,0
3,2,81,28,70,94,0,0,0,0,0
10,24,41,2,13,54,7,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
2,13,9,24,10,6,0,0,0,0,0
7,5,9,41,2,93,0,0,0,0,0
2,41,38,27,113,157,0,0,0,0,173
27,114,28,81,15,74,0,0,0,0,167
119,150,118,89,0,0,0,0,0,0,0
2,4,41,10,24,14,9,0,0,0,0
42,24,12,2,25,76,15,10,0,0,0
27,15,41,11,97,10,66,21,9,24,0
35,41,2,7,5,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0
265,9,1,27,2,0,0,0,0,0,0
4,9,2,1,24,0,0,0,0,0,0
9,10,41,7,2,38,149,5,35,0,0
116,36,16,154,57,33,115,0,0,0,0
5,41,26,7,86,24,35,4,10,0,0
193,3,86,150,151,0,0,0,0,0,0
2,9,10,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
107,43,89,101,176,41,112,129,0,0,0
22,2,14,41,48,0,0,0,0,0,0
13,67,15,22,10,9,8,2,0,0,0
2,27,14,0,0,0,0,0,0,0,72
52,2,10,26,35,0,0,0,0,0,0
98,16,119,11,150,33,12,15,0,0,72
11,15,41,12,0,0,0,0,0,0,0
5,35,38,0,0,0,0,0,0,0,0
22,8,14,2,0,0,0,0,0,0,0
24,4,85,0,0,0,0,0,0,0,0
71,15,8,22,0,0,0,0,0,0,0
10,13,2,9,0,0,0,0,0,0,0
67,10,15,0,0,0,0,0,0,0,0
179,8,14,2,0,0,0,0,0,0,0
95,2,35,59,86,55,7,0,0,0,19
9,125,2,50,0,0,0,0,0,0,107
35,38,0,0,0,0,0,0,0,0,0
9,24,69,2,0,0,0,0,0,0,0
157,38,2,35,28,59,113,0,0,0,173
48,13,7,2,10,0,0,0,0,0,0
11,62,2,70,72,0,0,0,0,0,79
41,76,13,2,10,15,7,0,0,0,0
176,74,101,15,24,10,107,0,0,0,47
16,15,76,36,24,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0
48,1,30,14,146,0,0,0,0,0,0
2,8,13,10,0,0,0,0,0,0,0
25,3,118,15,10,2,27,16,0,0,0
101,118,96,2,41,0,0,0,0,0,128
50,2,0,0,0,0,0,0,0,0,0
69,10,15,26,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,222
2,10,157,48,66,0,0,0,0,0,0
2,9,13,14,48,0,0,0,0,0,0
9,59,2,11,27,0,0,0,0,0,72
4,24,22,2,10,93,0,0,0,0,98
70,5,2,35,0,0,0,0,0,0,99
66,12,10,11,2,15,24,14,0,0,72
2,9,55,13,0,0,0,0,0,0,0
117,28,11,70,5,94,0,0,0,0,79
9,2,10,0,0,0,0,0,0,0,0
2,12,14,0,0,0,0,0,0,0,84
22,2,0,0,0,0,0,0,0,0,0
108,11,27,0,0,0,0,0,0,0,222
15,76,9,2,14,66,46,0,0,0,0
113,2,5,38,35,41,59,0,0,0,173
48,27,111,15,66,22,0,0,0,0,0
54,13,9,0,0,0,0,0,0,0,0
2,11,9,3,70,0,0,0,0,0,175
73,2,35,41,3,107,72,0,0,0,0
113,11,25,12,41,0,0,0,0,0,72
13,2,14,1,0,0,0,0,0,0,0
227,2,14,0,0,0,0,0,0,0,0
2,199,15,13,14,66,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
235,8,42,121,27,2,48,14,0,0,0
13,74,0,0,0,0,0,0,0,0,47
2,15,9,22,8,0,0,0,0,0,0
11,25,16,53,90,0,0,0,0,0,0
54,64,27,0,0,0,0,0,0,0,0
35,107,2,5,0,0,0,0,0,0,0
38,35,2,5,0,0,0,0,0,0,0
11,28,12,0,0,0,0,0,0,0,72
5,4,15,9,35,59,38,112,0,0,72
2,14,27,61,0,0,0,0,0,0,0
22,23,0,0,0,0,0,0,0,0,0
15,8,2,71,46,0,0,0,0,0,72
46,2,15,14,24,9,25,76,0,0,0
2,6,9,24,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
41,2,0,0,0,0,0,0,0,0,0
50,172,0,0,0,0,0,0,0,0,0
2,26,9,7,0,0,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,0
8,24,13,4,2,0,0,0,0,0,96
11,2,8,15,57,24,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
2,41,10,15,8,14,7,5,0,0,0
74,64,0,0,0,0,0,0,0,0,0
10,90,22,9,24,15,64,74,0,0,0
17,64,0,0,0,0,0,0,0,0,0
24,2,14,15,52,7,0,0,0,0,0
71,27,2,12,11,0,0,0,0,0,84
6,5,0,0,0,0,0,0,0,0,0
27,15,97,34,28,81,0,0,0,0,0
27,12,2,70,11,41,0,0,0,0,79
34,51,48,0,0,0,0,0,0,0,0
113,2,25,76,17,22,9,0,0,0,0
2,14,22,0,0,0,0,0,0,0,0
57,55,78,2,10,21,20,9,0,0,0
27,21,59,6,5,169,0,0,0,0,0
2,10,11,76,14,86,9,0,0,0,0
15,34,2,221,10,9,0,0,0,0,0
2,7,41,52,15,9,0,0,0,0,107
3,50,0,0,0,0,0,0,0,0,0
92,50,2,0,0,0,0,0,0,0,0
2,41,26,14,9,0,0,0,0,0,0
2,6,13,0,0,0,0,0,0,0,0
86,13,34,36,30,3,5,0,0,0,0
24,27,4,0,0,0,0,0,0,0,0
35,112,41,84,0,0,0,0,0,0,125
169,187,41,89,2,62,11,0,0,0,63
27,113,5,59,41,2,35,11,0,0,165
181,95,2,56,0,0,0,0,0,0,128
11,2,14,10,24,12,0,0,0,0,72
2,15,0,0,0,0,0,0,0,0,0
24,2,10,9,13,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
41,15,24,53,76,7,0,0,0,0,0
59,41,144,10,73,38,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
48,2,81,83,0,0,0,0,0,0,0
15,35,41,13,24,9,5,0,0,0,0
38,86,41,35,55,5,0,0,0,0,170
2,50,0,0,0,0,0,0,0,0,98
24,38,9,12,27,21,2,0,0,0,72
48,15,2,10,7,25,41,0,0,0,0
53,15,0,0,0,0,0,0,0,0,0
34,15,0,0,0,0,0,0,0,0,0
111,67,0,0,0,0,0,0,0,0,0
6,8,2,0,0,0,0,0,0,0,0
48,33,2,4,10,76,13,35,9,0,0
2,14,164,10,28,0,0,0,0,0,0
11,90,15,5,22,14,53,0,0,0,0
4,6,27,24,2,0,0,0,0,0,0
52,33,15,3,48,13,2,22,0,0,0
34,59,15,27,46,11,0,0,0,0,47
96,144,26,166,165,0,0,0,0,0,104
22,2,0,0,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,89
2,10,17,24,122,0,0,0,0,0,0
35,102,131,101,3,5,72,15,0,0,0
2,24,22,41,9,15,0,0,0,0,0
9,24,35,4,52,41,0,0,0,0,107
22,16,10,0,0,0,0,0,0,0,0
26,7,10,0,0,0,0,0,0,0,0
41,28,7,0,0,0,0,0,0,0,0
35,36,3,0,0,0,0,0,0,0,0
35,95,5,181,185,201,0,0,0,0,140
2,4,24,9,13,0,0,0,0,0,0
2,50,10,0,0,0,0,0,0,0,0
54,64,90,0,0,0,0,0,0,0,0
15,64,24,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
14,22,0,0,0,0,0,0,0,0,0
